channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,mean_year_price_p1_var,mean_year_price_p2_var,mean_year_price_p3_var,mean_year_price_p1_fix,mean_year_price_p2_fix,mean_year_price_p3_fix,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,mean_6m_price_p1_var,mean_6m_price_p2_var,mean_6m_price_p3_var,mean_6m_price_p1_fix,mean_6m_price_p2_fix,mean_6m_price_p3_fix,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,mean_3m_price_p1_var,mean_3m_price_p2_var,mean_3m_price_p3_var,mean_3m_price_p1_fix,mean_3m_price_p2_fix,mean_3m_price_p3_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,modif_after_activ,days_to_end,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,peak_diff_dec_january_energy,peak_diff_dec_january_power,midpeak_diff_dec_january_energy,midpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,churn_prob,churn
4,4.464787519645937,0.0,3.425697213362591,3.491497564722499,3.425697213362591,0.0,2.1230672437365663,0.1169,0.1000149999999999,40.606701,0,2.437829806408219,39.6,39.6,1,336.41,6,3,26.4,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,True,11,-0.0061919999999999,0.1629156000000051,-0.0023019999999999,0.0977493599999981,0.003487,0.0651662399999999,0.0205446666666666,0.0306334166666666,0.0511780833333333,16.28069392,8.140344559999996,24.42103848,0.0205446666666666,0.0306334166666666,0.0511780833333333,16.28069392,8.140344559999996,24.42103848,6,71,1,71,10,0.016,0
4,3.846275242412213,0.0,2.864511081058392,3.0166113676094213,2.864511081058392,0.0,0.9360107957152096,0.142822,0.0,44.31137796,0,2.027308827035546,20.34,20.34,1,83.51,5,4,14.49,0.1478251666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592535126666654,0.0,0.0,0.1454256666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59013562666666,0.0,0.0,0.144698,0.0,0.0,44.44470996,0.0,0.0,44.58940796,0.0,0.0,False,11,-0.006107,0.0,0.0,0.0,0.0,0.0,0.1478251666666666,0.0,0.1478251666666666,44.44470995999999,0.0,44.44470995999999,0.1478251666666666,0.0,0.1478251666666666,44.44470995999999,0.0,44.44470995999999,5,53,6,7,5,0.066,0
4,4.386124258400312,0.0,0.0,0.0,0.0,0.0,2.145972902802181,0.1152369999999999,0.100123,41.27136420000001,0,0.0,61.84,61.84,1,0.0,6,2,33.0,0.1241655833333333,0.1036909166666666,0.0734645,40.5659715,24.33957914,16.22638536,40.69013708333333,24.443270056666663,16.29984986,0.1207651666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.686738166666665,24.441531873333336,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,True,11,-0.008161,3.600000006542814e-06,-0.0041689999999999,-2.640000001719045e-06,-5.3999999999998494e-05,-5.760000000520904e-06,0.0204746666666666,0.0302264166666666,0.0507010833333333,16.22639236,8.11319378,24.33958614,0.0204746666666666,0.0302264166666666,0.0507010833333333,16.22639236,8.11319378,24.33958614,7,72,11,72,0,0.135,0
4,3.922829219666649,3.392345155361204,2.77887447200274,3.0831943476956662,2.77887447200274,0.0,1.3102683666324475,0.141434,0.0,44.31137796,1,1.9388698215129867,15.72,15.72,2,92.64,6,2,13.2,0.1447389166666666,0.0,0.0,44.32619046,0.0,0.0,44.47092937666667,0.0,0.0,0.1437079999999999,0.0,0.0,44.38544996,0.0,0.0,44.52915795999999,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,False,11,-0.002271,0.1777787999999986,0.0,0.0,0.0,0.0,0.1447389166666666,0.0,0.1447389166666666,44.32619046,0.0,44.32619046,0.1447389166666666,0.0,0.1447389166666666,44.32619046,0.0,44.32619046,7,76,7,6,4,0.043,0
5,4.873518227692234,0.0,3.49373680227684,3.5410472819341354,0.0,0.0,2.127655419775207,0.1152369999999999,0.100123,40.606701,0,0.0,6.53999999999999,6.53999999999999,1,380.37,3,3,34.5,0.1241910833333333,0.1037755833333333,0.0734526666666666,40.728885,24.43733004,16.29155496,40.853076083333335,24.54110562333333,16.365007626666667,0.1205065,0.1019024999999999,0.0733256666666666,40.728885,24.43733004,16.29155496,40.8493915,24.53923254,16.364880626666665,0.118783,0.1014369999999999,0.0736719999999999,40.728885,24.43733004,16.29155496,40.847668,24.53876704,16.365226959999998,False,11,-0.0098309999999999,0.0,-0.004061,0.0,0.0004319999999999,0.0,0.0204155,0.0303229166666666,0.0507384166666666,16.291554960000003,8.145775079999996,24.43733004,0.0204155,0.0303229166666666,0.0507384166666666,16.291554960000003,8.145775079999996,24.43733004,4,37,10,7,1,0.051,0
2,4.46983673757549,0.0,3.394801777162711,2.305351369446624,0.0,0.0,2.156124946822603,0.120372,0.103487,40.606701,0,0.0,34.45,34.45,1,21.73,6,2,15.2,0.1277973333333333,0.1072609166666666,0.0764882499999999,40.68815609999999,24.4128927,16.2752634,40.81595343333333,24.52015361666667,16.35175165,0.1247481666666666,0.1058498333333333,0.0772099999999999,40.728885,24.43733004,16.29155496,40.85363316666667,24.54317987333333,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,True,11,-0.006756,0.1629156000000051,-0.002865,0.0977493599999981,0.002923,0.0651662399999999,0.0205364166666666,0.0307726666666666,0.0513090833333333,16.275263399999993,8.1376293,24.412892699999997,0.0205364166666666,0.0307726666666666,0.0513090833333333,16.275263399999993,8.1376293,24.412892699999997,6,70,1,70,9,0.089,0
4,4.472317546316842,0.0,0.0,3.46036855268179,0.0,0.0,2.2325895627547863,0.114604,0.098262,40.606701,0,0.0,46.76,46.76,1,341.73,3,4,51.0,0.1217897499999999,0.1013245833333333,0.0720651666666666,40.6474275,24.38845514,16.25897136,40.76921725,24.48977972333333,16.33103652666667,0.1189551666666666,0.1006058333333333,0.073945,40.728885,24.43733004,16.29155496,40.84784016666666,24.53793587333333,16.365499959999998,0.117595,0.099911,0.073936,40.728885,24.43733004,16.29155496,40.84648,24.53724104,16.36549096,False,11,-0.0072249999999999,0.1629156000000051,-0.0023279999999999,0.0977493599999981,0.003555,0.0651662399999999,0.0204651666666666,0.0292594166666666,0.0497245833333333,16.258972359999998,8.129483780000001,24.38845614,0.0204651666666666,0.0292594166666666,0.0497245833333333,16.258972359999998,8.129483780000001,24.38845614,3,30,5,6,6,0.238,0
6,4.251443535033363,0.0,0.0,3.286364391352816,0.0,0.0,0.3242824552976927,0.1640579999999999,0.086163,44.31137796,0,0.0,25.7,25.7,1,161.37,3,3,13.856,0.1679146666666666,0.0860887499999999,0.0,44.40026526,0.0,0.0,44.568179926666666,0.0860887499999999,0.0,0.1668283333333332,0.0867935,0.0,44.44470995999999,0.0,0.0,44.611538293333325,0.0867935,0.0,0.1660569999999999,0.086668,0.0,44.44470996,0.0,0.0,44.61076696,0.086668,0.0,False,11,-0.00126,0.1777787999999986,0.0033209999999999,0.0,0.0,0.0,0.0818259166666666,0.0860887499999999,0.1679146666666666,44.40026526,0.0,44.40026526,0.0818259166666666,0.0860887499999999,0.1679146666666666,44.40026526,0.0,44.40026526,2,29,5,18,6,0.153,0
5,4.810447595123116,0.0,3.5991185650553628,3.410291226352539,3.2835273648616936,0.0,1.239549720840473,0.1634789999999999,0.086225,44.31137796,0,2.37427164327598,26.88,26.88,1,196.0,4,2,14.5,0.1680173333333333,0.0865609166666666,0.0,44.38545035999999,0.0,0.0,44.553467693333324,0.0865609166666666,0.0,0.1662473333333333,0.0868555,0.0,44.44470995999999,0.0,0.0,44.61095729333332,0.0868555,0.0,0.165476,0.08673,0.0,44.44470996,0.0,0.0,44.61018596,0.08673,0.0,True,11,-0.0041529999999999,0.1777787999999986,0.001072,0.0,0.0,0.0,0.0814564166666666,0.0865609166666666,0.1680173333333333,44.38545035999999,0.0,44.38545035999999,0.0814564166666666,0.0865609166666666,0.1680173333333333,44.38545035999999,0.0,44.38545035999999,4,44,3,44,8,0.173,0
0,3.842359573330675,3.8752349464501648,0.0,3.013115421368239,0.0,0.0,1.2392994791268923,0.143459,0.0,45.30837756,1,0.0,11.82,11.82,2,85.52,10,3,10.35,0.1476536666666666,0.0,0.0,44.29656036,0.0,0.0,44.44421402666666,0.0,0.0,0.1459943333333333,0.0,0.0,44.32618996,0.0,0.0,44.472184293333335,0.0,0.0,0.144871,0.0,0.0,44.44470996,0.0,0.0,44.58958096,0.0,0.0,False,11,-0.004442,0.1777787999999986,0.0,0.0,0.0,0.0,0.1476536666666666,0.0,0.1476536666666666,44.29656036,0.0,44.29656036,0.1476536666666666,0.0,0.1476536666666666,44.29656036,0.0,44.29656036,11,121,11,2,0,0.024,0
0,4.821395604392127,0.0,4.154302219684665,3.654155356264556,3.955495329184127,0.0,1.2370407913791908,0.1640569999999999,0.0868029999999999,44.31137796,0,3.004532020012324,8.93,8.93,1,338.69,6,2,10.35,0.1679644166666666,0.0859455,0.0,44.31137536,0.0,0.0,44.47933977666666,0.0859455,0.0,0.1662998333333332,0.086233,0.0,44.35581996,0.0,0.0,44.52211979333333,0.086233,0.0,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,True,11,-0.0035730000000001,0.1777787999999986,0.001652,0.0,0.0,0.0,0.0820189166666666,0.0859455,0.1679644166666666,44.31137536,0.0,44.31137536,0.0820189166666666,0.0859455,0.1679644166666666,44.31137536,0.0,44.31137536,7,75,8,75,3,0.044,0
4,4.303671144664021,0.0,3.04766419460156,3.475117436787003,3.04766419460156,0.0,1.3106933123433606,0.143801,0.0,44.31137796,0,2.2128531899471118,23.4,23.4,1,260.14,4,4,10.392,0.1480804166666666,0.0071235833333333,0.0,44.38545026,0.0,0.0,44.533530676666665,0.0071235833333333,0.0,0.1464858333333332,0.0142471666666666,0.0,44.41507995999999,0.0,0.0,44.56156579333333,0.0142471666666666,0.0,0.1456839999999999,0.0,0.0,44.44470996,0.0,0.0,44.59039396,0.0,0.0,False,11,-0.0035200000000001,0.1777787999999986,0.0,0.0,0.0,0.0,0.1409568333333333,0.0071235833333333,0.1480804166666666,44.38545026,0.0,44.38545026,0.1409568333333333,0.0071235833333333,0.1480804166666666,44.38545026,0.0,44.38545026,4,45,2,26,9,0.224,1
4,3.9424049408561066,0.0,3.1658376246901283,3.1243737864846297,3.1658376246901283,0.0,1.3207692283386865,0.147506,0.0,45.30837756,0,2.340325113748292,11.84,11.84,1,112.21,3,4,10.392,0.1507039166666666,0.0,0.0,44.36507876,0.0,0.0,44.51578267666666,0.0,0.0,0.1489628333333333,0.0,0.0,44.46322656,0.0,0.0,44.61218939333334,0.0,0.0,0.1486915,0.0,0.0,44.85581976,0.0,0.0,45.00451126,0.0,0.0,False,11,-0.0030449999999999,1.1777784000000011,0.0,0.0,0.0,0.0,0.1507039166666666,0.0,0.1507039166666666,44.36507876,0.0,44.36507876,0.1507039166666666,0.0,0.1507039166666666,44.36507876,0.0,44.36507876,3,34,11,23,0,0.086,0
4,3.4456042032735974,0.0,0.0,2.6218614691092266,0.0,0.0,1.239549720840473,0.144038,0.0,46.30537836,0,0.0,26.02,26.02,1,34.45,6,2,13.2,0.1491998333333333,0.0,0.0,44.26693026,0.0,0.0,44.41613009333334,0.0,0.0,0.1467646666666666,0.0,0.0,44.26692996,0.0,0.0,44.41369462666667,0.0,0.0,0.144869,0.0,0.0,44.26692996,0.0,0.0,44.41179896,0.0,0.0,False,11,-0.0067659999999999,-1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.1491998333333333,0.0,0.1491998333333333,44.26693026,0.0,44.26693026,0.1491998333333333,0.0,0.1491998333333333,44.26693026,0.0,44.26693026,7,72,11,2,0,0.011,0
0,4.848970759258156,0.0,0.0,3.0783335450305445,0.0,0.0,1.2041199826559248,0.163291,0.084645,44.31137796,0,0.0,6.45,6.45,1,81.08,6,3,13.856,0.16750025,0.0860883333333332,0.0,44.28174526,0.0,0.0,44.44924551,0.0860883333333332,0.0,0.1649884999999999,0.0850956666666666,0.0,44.29655996,0.0,0.0,44.46154846,0.0850956666666666,0.0,0.1644709999999999,0.084866,0.0,44.35581996,0.0,0.0,44.52029096,0.084866,0.0,False,11,-0.004729,0.1777787999999986,-0.0019359999999998,0.0,0.0,0.0,0.0814119166666667,0.0860883333333332,0.16750025,44.28174526,0.0,44.28174526,0.0814119166666667,0.0860883333333332,0.16750025,44.28174526,0.0,44.28174526,6,73,10,3,1,0.04,0
5,3.238547887681328,0.0,0.0,2.4215545724198773,0.0,0.0,1.159266331093494,0.145541,0.0,44.31137796,1,0.0,28.8,28.8,2,28.3,6,2,11.5,0.1509561666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59566612666666,0.0,0.0,0.1487491666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59345912666666,0.0,0.0,0.147425,0.0,0.0,44.44470996,0.0,0.0,44.59213496,0.0,0.0,False,11,-0.0063139999999999,0.0,0.0,0.0,0.0,0.0,0.1509561666666666,0.0,0.1509561666666666,44.44470995999999,0.0,44.44470995999999,0.1509561666666666,0.0,0.1509561666666666,44.44470995999999,0.0,44.44470995999999,7,71,12,1,0,0.084,0
4,5.060520309806642,0.0,4.241919853150198,2.7595318703503757,2.583198773968623,0.0,1.249931756634195,0.144902,0.0,44.31137796,0,1.7564078725489582,24.42,24.42,1,55.67,4,2,13.2,0.1489579166666666,0.0,0.0,44.37063546,0.0,0.0,44.51959337666666,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,True,11,-0.0034229999999998,0.1777787999999986,0.0,0.0,0.0,0.0,0.1489579166666666,0.0,0.1489579166666666,44.37063546,0.0,44.37063546,0.1489579166666666,0.0,0.1489579166666666,44.37063546,0.0,44.37063546,4,43,4,43,6,0.172,0
0,3.891258616904139,0.0,0.0,0.0,0.0,0.0,2.124308552615652,0.1152369999999999,0.100123,41.27136420000001,0,0.0,46.12,46.12,1,0.0,6,3,23.1,0.12551,0.1021158333333333,0.06746925,41.01264778,22.43868417,14.99615998,41.13815777999999,22.54080000333333,15.06362923,0.1203761666666666,0.1021278333333333,0.0736993333333333,40.8424994,24.59438444,16.470329359999997,40.96287556666667,24.696512273333333,16.54402869333333,0.118238,0.101781,0.074205,41.3955522,25.10399724,16.95822216,41.5137902,25.20577824,17.032427159999997,True,11,-0.009328,0.8295828000000043,-0.0036469999999999,0.7644165600000008,0.0007179999999999,0.7318334399999991,0.0233941666666666,0.0346465833333333,0.05804075,18.573963609999996,7.442524190000002,26.016487799999997,0.0233941666666666,0.0346465833333333,0.05804075,18.573963609999996,7.442524190000002,26.016487799999997,7,74,9,74,2,0.235,0
4,3.770041554319669,0.0,0.0,2.946314683884897,0.0,0.0,1.209515014542631,0.144038,0.0,45.30837756,0,0.0,15.0,15.0,1,83.1,6,4,13.164,0.1491998333333333,0.0,0.0,44.26693036,0.0,0.0,44.41613019333334,0.0,0.0,0.1467646666666666,0.0,0.0,44.26692996,0.0,0.0,44.41369462666667,0.0,0.0,0.144869,0.0,0.0,44.26692996,0.0,0.0,44.41179896,0.0,0.0,False,11,-0.0067659999999999,-1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.1491998333333333,0.0,0.1491998333333333,44.26693036,0.0,44.26693036,0.1491998333333333,0.0,0.1491998333333333,44.26693036,0.0,44.26693036,7,72,11,2,0,0.04,0
5,5.375572173918037,0.0,2.845098040014257,3.779704690689162,0.0,0.0,1.3130231103232382,0.1446309999999999,0.0,44.31137796,0,0.0,2.8,2.8,1,514.4,5,3,10.392,0.1476958333333333,0.0,0.0,44.26693056,0.0,0.0,44.41462639333333,0.0,0.0,0.1458366666666666,0.0,0.0,44.26692996,0.0,0.0,44.41276662666667,0.0,0.0,0.145093,0.0,0.0,44.26692996,0.0,0.0,44.41202296,0.0,0.0,True,11,-0.0044619999999999,-1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.1476958333333333,0.0,0.1476958333333333,44.26693056,0.0,44.26693056,0.1476958333333333,0.0,0.1476958333333333,44.26693056,0.0,44.26693056,6,60,11,60,0,0.061,0
0,5.347556375012137,0.0,5.243970160405589,4.283002095862622,5.243970160405589,0.0,2.433961744878896,0.0995559999999999,0.090516,58.99595196,0,4.177357262368166,0.12,0.12,1,1567.06,8,3,50.0,0.1050492499999999,0.0935309166666666,0.0683791666666666,59.13401898000001,36.46636188,8.36215256,59.23906823000001,36.55989279666667,8.430531726666667,0.1027048333333333,0.0923191666666666,0.068714,59.17346796,36.490689,8.36773104,59.27617279333334,36.58300816666667,8.43644504,0.101739,0.0918,0.068714,59.17346796,36.490689,8.36773104,59.275206960000006,36.582489,8.43644504,True,11,-0.005374,0.2366938800000042,-0.0025979999999999,0.14596272,0.0020089999999999,0.0334708800000012,0.0115183333333332,0.02515175,0.0366700833333332,22.667657100000007,28.10420932,50.77186642000001,0.0115183333333332,0.02515175,0.0366700833333332,22.667657100000007,28.10420932,50.77186642000001,8,94,1,94,10,0.16,0
4,4.238998998615434,0.0,3.517327882294373,3.403283565569718,3.517327882294373,0.0,1.2926990030439298,0.142322,0.0,44.31137796,0,2.673702702709041,6.36,6.36,1,184.21,4,4,13.7,0.14702275,0.0,0.0,44.32619036,0.0,0.0,44.47321311,0.0,0.0,0.1443391666666666,0.0,0.0,44.38544996,0.0,0.0,44.52978912666666,0.0,0.0,0.1433735,0.0,0.0,44.44470996,0.0,0.0,44.58808346,0.0,0.0,False,11,-0.005706,0.1777787999999986,0.0,0.0,0.0,0.0,0.14702275,0.0,0.14702275,44.32619036,0.0,44.32619036,0.14702275,0.0,0.14702275,44.32619036,0.0,44.32619036,5,49,10,3,1,0.054,0
4,3.849357981661299,0.0,0.0,3.024079096034272,0.0,0.0,1.2105860249051563,0.144902,0.0,44.31137796,0,0.0,22.52,22.52,1,106.8,6,4,13.85,0.1488713333333332,0.0,0.0,44.35582026,0.0,0.0,44.50469159333333,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,True,11,-0.0034229999999998,0.1777787999999986,0.0,0.0,0.0,0.0,0.1488713333333332,0.0,0.1488713333333332,44.35582026,0.0,44.35582026,0.1488713333333332,0.0,0.1488713333333332,44.35582026,0.0,44.35582026,6,66,5,66,6,0.002,0
7,4.337039739920378,3.5780658838360915,0.0,3.335826844092077,0.0,0.0,2.159085713714345,0.11634,0.099998,40.606701,1,0.0,20.4,20.4,2,264.86,4,4,26.4,0.1241764999999999,0.1035834166666666,0.0741008333333333,40.728885,24.43733004,16.29155496,40.8530615,24.54091345666666,16.36565579333333,0.1207189999999999,0.1022038333333332,0.0752266666666666,40.728885,24.43733004,16.29155496,40.849604,24.53953387333333,16.366781626666665,0.1193359999999999,0.1016519999999999,0.075677,40.728885,24.43733004,16.29155496,40.848221,24.53898204,16.367231959999998,False,11,-0.008298,0.0,-0.0033110000000001,0.0,0.0027019999999999,0.0,0.0205930833333333,0.0294825833333333,0.0500756666666666,16.291554960000003,8.145775079999996,24.43733004,0.0205930833333333,0.0294825833333333,0.0500756666666666,16.291554960000003,8.145775079999996,24.43733004,4,41,6,6,5,0.086,0
7,3.637389650129212,0.0,0.0,2.7313792219434974,0.0,0.0,0.0,0.16464,0.087382,44.31137796,0,0.0,7.38,7.38,1,74.83,3,4,13.943,0.1665790833333333,0.0852854166666666,0.0,44.34100505999999,0.0,0.0,44.507584143333325,0.0852854166666666,0.0,0.1654591666666666,0.0858018333333333,0.0,44.41507995999999,0.0,0.0,44.58053912666666,0.0858018333333333,0.0,0.1666359999999999,0.08789,0.0,44.44470996,0.0,0.0,44.61134596,0.08789,0.0,False,11,-0.001063,0.1777787999999986,0.0031209999999999,0.0,0.0,0.0,0.0812936666666666,0.0852854166666666,0.1665790833333333,44.34100505999999,0.0,44.34100505999999,0.0812936666666666,0.0852854166666666,0.1665790833333333,44.34100505999999,0.0,44.34100505999999,4,38,10,3,1,0.113,0
0,3.971878617026266,0.0,3.339650157613684,2.485820763530825,2.6009728956867484,0.0,1.2435341018320618,0.165793,0.0885389999999999,44.31137796,0,1.7047509042906712,12.36,12.36,1,35.06,6,2,10.392,0.1686326666666666,0.08672625,0.0,44.32619046,0.0,0.0,44.49482312666667,0.08672625,0.0,0.1676363333333333,0.0877945,0.0,44.38544996,0.0,0.0,44.55308629333333,0.0877945,0.0,0.167797,0.089051,0.0,44.44470996,0.0,0.0,44.61250696,0.089051,0.0,True,11,-0.001832,0.1777787999999986,0.003393,0.0,0.0,0.0,0.0819064166666666,0.08672625,0.1686326666666666,44.32619046,0.0,44.32619046,0.0819064166666666,0.08672625,0.1686326666666666,44.32619046,0.0,44.32619046,7,76,7,76,4,0.015,0
4,4.669763035368028,0.0,0.0,2.928989528371467,0.0,0.0,0.8981764834976765,0.144902,0.0,44.31137796,0,0.0,15.72,15.72,1,78.06,6,2,13.2,0.1486981666666666,0.0,0.0,44.32619036,0.0,0.0,44.47488852666667,0.0,0.0,0.1471853333333333,0.0,0.0,44.38544996,0.0,0.0,44.53263529333333,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,True,11,-0.0034229999999998,0.1777787999999986,0.0,0.0,0.0,0.0,0.1486981666666666,0.0,0.1486981666666666,44.32619036,0.0,44.32619036,0.1486981666666666,0.0,0.1486981666666666,44.32619036,0.0,44.32619036,7,76,7,76,4,0.021,0
4,4.0870356648056605,3.890588667705487,3.2208922492195198,3.2602240800783777,3.2208922492195198,0.0,1.2676409823459156,0.144558,0.0,44.31137796,1,2.385499027152057,23.4,23.4,3,154.31,3,4,10.392,0.1492840833333333,0.0,0.0,44.44470995999999,0.0,0.0,44.593994043333325,0.0,0.0,0.1471826666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.591892626666656,0.0,0.0,0.146439,0.0,0.0,44.44470996,0.0,0.0,44.59114896,0.0,0.0,False,11,-0.0055269999999999,0.0,0.0,0.0,0.0,0.0,0.1492840833333333,0.0,0.1492840833333333,44.44470995999999,0.0,44.44470995999999,0.1492840833333333,0.0,0.1492840833333333,44.44470995999999,0.0,44.44470995999999,3,30,5,8,6,0.137,1
0,4.893128995168952,0.0,3.9317628884811775,3.2683322077425734,3.3434085938038574,0.0,2.1245368283012773,0.114667,0.099548,40.606701,0,2.3213083897759086,22.2,22.2,1,218.19,6,2,46.2,0.1234245,0.1033572499999999,0.07317225,40.6338515,24.38030914,16.25354036,40.757276,24.48366639,16.326712609999998,0.1196716666666666,0.1016751666666666,0.0732458333333333,40.701733,24.42103804,16.28069296,40.821404666666666,24.522713206666666,16.353938793333334,0.117658,0.101201,0.073625,40.728885,24.43733004,16.29155496,40.846543,24.53853104,16.36517996,False,11,-0.009908,0.1629156000000051,-0.0042269999999999,0.0977493599999981,0.0001379999999999,0.0651662399999999,0.02006725,0.0301849999999999,0.05025225,16.25354236,8.126768779999999,24.38031114,0.02006725,0.0301849999999999,0.05025225,16.25354236,8.126768779999999,24.38031114,7,75,8,4,3,0.053,0
0,4.127461162511537,0.0,0.0,3.2992653513004937,0.0,0.0,1.246744709723841,0.143801,0.0,44.31137796,0,0.0,21.34,21.34,1,169.98,7,3,10.392,0.1480513333333332,0.0,0.0,44.40026526,0.0,0.0,44.54831659333333,0.0,0.0,0.1464276666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59113762666666,0.0,0.0,0.1456839999999999,0.0,0.0,44.44470996,0.0,0.0,44.59039396,0.0,0.0,True,11,-0.0035200000000001,0.1777787999999986,0.0,0.0,0.0,0.0,0.1480513333333332,0.0,0.1480513333333332,44.40026526,0.0,44.40026526,0.1480513333333332,0.0,0.1480513333333332,44.40026526,0.0,44.40026526,7,81,2,81,9,0.073,0
4,4.747683642416988,0.0,3.349277527467956,3.2535100410479267,3.3384564936046046,0.0,2.120672623282608,0.1128599999999999,0.096521,40.606701,0,2.3131498314684946,23.4,23.4,1,207.37,4,4,17.3,0.1197458333333333,0.0993555,0.0702431666666666,40.6610035,24.39660114,16.26440236,40.78074933333333,24.495956640000003,16.334645526666666,0.1172141666666666,0.0988638333333333,0.0722039999999999,40.728885,24.43733004,16.29155496,40.84609916666666,24.53619387333333,16.36375896,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496,40.844739,24.53549904,16.36374996,False,11,-0.0060759999999999,0.1629156000000051,-0.00118,0.0977493599999981,0.004706,0.0651662399999999,0.0203903333333333,0.0291123333333333,0.0495026666666666,16.26440236,8.132198780000003,24.39660114,0.0203903333333333,0.0291123333333333,0.0495026666666666,16.26440236,8.132198780000003,24.39660114,4,52,5,18,6,0.305,1
0,3.654657754649525,0.0,0.0,2.7241037565550097,0.0,0.0,1.2412973871099933,0.161748,0.08385,44.31137796,0,0.0,34.68,34.68,1,55.96,6,2,13.856,0.1696015833333333,0.0880079166666666,0.0,44.26693026,0.0,0.0,44.43653184333333,0.0880079166666666,0.0,0.1672165,0.0875121666666666,0.0,44.26692996,0.0,0.0,44.43414646,0.0875121666666666,0.0,0.1650995,0.086036,0.0,44.26692996,0.0,0.0,44.43202946,0.086036,0.0,False,11,-0.009387,-1.1999999998124622e-06,-0.0038709999999999,0.0,0.0,0.0,0.0815936666666667,0.0880079166666666,0.1696015833333333,44.26693026,0.0,44.26693026,0.0815936666666667,0.0880079166666666,0.1696015833333333,44.26693026,0.0,44.26693026,5,70,1,0,10,0.194,0
4,3.831805808674391,0.0,0.0,2.813774410005558,0.0,0.0,2.073791642808013,0.1165089999999999,0.101397,40.9390266,0,0.0,21.66,21.66,1,101.31,4,4,20.785,0.1276315833333332,0.1071589166666666,0.0769325,40.5659715,24.33957914,16.22638536,40.69360308333333,24.446738056666664,16.30331786,0.1242311666666666,0.1054218333333333,0.0769099999999999,40.565973,24.339578040000003,16.22638296,40.69020416666667,24.444999873333337,16.30329296,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.303283959999998,True,11,-0.0081609999999999,3.600000006542814e-06,-0.004169,-2.640000001719045e-06,-5.3999999999998494e-05,-5.760000000520904e-06,0.0204726666666665,0.0302264166666666,0.0506990833333332,16.22639236,8.11319378,24.33958614,0.0204726666666665,0.0302264166666666,0.0506990833333332,16.22639236,8.11319378,24.33958614,5,48,11,48,0,0.227,0
